scene_id,im_id,obj_id,score,R,t,time
2,471,8,1.0,0.530447 0.761197 -0.373209 0.288643 -0.576106 -0.764779 -0.797109 0.297930 -0.525294,-258.597595 37.311676 1026.235962, 1.000000
2,471,9,1.0,0.861908 -0.326541 -0.387958 -0.497190 -0.393791 -0.773148 0.099690 0.859258 -0.501757,26.609713 22.391621 958.747009, 1.000000
2,471,10,1.0,-0.320129 -0.914546 -0.247516 -0.414670 0.370144 -0.831381 0.851905 -0.163502 -0.497680,129.971207 -213.853912 1279.367432, 1.000000
2,471,11,1.0,0.928253 0.015472 -0.371689 -0.301948 -0.552288 -0.777096 -0.217301 0.833596 -0.507933,-350.403320 280.432617 806.244934, 1.000000
2,471,12,1.0,-0.305915 0.881474 -0.360790 0.640849 -0.089848 -0.762903 -0.704648 -0.464415 -0.537191,-159.251007 131.718994 928.692993, 1.000000
2,472,1,1.0,0.236323 0.934013 -0.268618 0.549216 -0.356422 -0.756155 -0.801870 0.031160 -0.597063,54.937897 -71.781334 1072.411865, 1.000000
2,472,5,1.0,0.668588 -0.696792 -0.263018 -0.612604 -0.313384 -0.726841 0.423631 0.646400 -0.635795,3.741975 -163.581924 1110.068115, 1.000000
2,472,6,1.0,-0.199577 -0.949420 -0.242553 -0.742832 0.308027 -0.594459 0.639097 0.061547 -0.766709,-120.809959 -242.533096 1338.174316, 1.000000
2,472,8,1.0,0.533259 0.797095 -0.283466 0.436280 -0.546194 -0.715142 -0.724822 0.257665 -0.639002,-264.868439 -3.096285 1034.815674, 1.000000
2,472,9,1.0,0.898020 -0.323405 -0.298316 -0.433227 -0.531653 -0.727796 0.076773 0.782803 -0.617534,22.936529 14.815413 980.336182, 1.000000
2,472,10,1.0,-0.314891 -0.936701 -0.153535 -0.550749 0.312037 -0.774253 0.773108 -0.159237 -0.614087,134.318512 -253.157089 1272.017334, 1.000000
2,472,11,1.0,0.959040 0.032028 -0.281534 -0.192223 -0.656462 -0.729518 -0.208179 0.753775 -0.623351,-369.249817 259.050720 844.249084, 1.000000
2,472,12,1.0,-0.384283 0.888452 -0.252533 0.709181 0.108572 -0.697202 -0.591793 -0.446832 -0.671515,-169.095993 112.015999 956.776001, 1.000000
2,473,1,1.0,0.090512 0.931448 -0.352978 0.479774 -0.351389 -0.804227 -0.872987 -0.096531 -0.478576,33.121624 -42.859798 1087.630981, 1.000000
2,473,5,1.0,0.739320 -0.574057 -0.354381 -0.573809 -0.258478 -0.778285 0.354833 0.777952 -0.519999,-9.643874 -131.211533 1140.842285, 1.000000
2,473,6,1.0,-0.078517 -0.930399 -0.358121 -0.686409 0.310982 -0.657414 0.723017 0.194205 -0.663033,-93.091591 -190.754425 1392.377686, 1.000000
2,473,8,1.0,0.397849 0.837246 -0.375255 0.374112 -0.521506 -0.766923 -0.837753 0.164717 -0.520690,-289.487305 22.017382 1098.666382, 1.000000
2,473,9,1.0,0.904770 -0.179816 -0.386112 -0.424108 -0.463990 -0.777735 -0.039301 0.867413 -0.496058,-15.145401 35.607876 995.358887, 1.000000
2,473,10,1.0,-0.172749 -0.954823 -0.242095 -0.483827 0.296337 -0.823561 0.858048 -0.025140 -0.513110,147.524063 -206.623688 1285.454834, 1.000000
2,473,11,1.0,0.913596 0.167642 -0.370514 -0.207972 -0.590378 -0.779923 -0.349481 0.789616 -0.504445,-428.266235 266.997284 907.205078, 1.000000
2,473,12,1.0,-0.453796 0.815901 -0.359436 0.649536 0.026265 -0.760432 -0.610765 -0.578302 -0.541640,-211.979996 129.809006 996.969971, 1.000000
2,474,1,1.0,-0.032817 0.961138 -0.274809 0.670724 -0.182733 -0.719160 -0.741306 -0.207870 -0.638514,211.096649 -30.080086 891.035889, 1.000000
2,474,5,1.0,0.830993 -0.481065 -0.282422 -0.525776 -0.505931 -0.685094 0.186462 0.717058 -0.672754,184.088135 -133.314362 923.892944, 1.000000
2,474,6,1.0,0.061938 -0.948172 -0.311758 -0.834646 0.122097 -0.537141 0.547363 0.293480 -0.783802,126.392120 -258.991180 1157.677979, 1.000000
2,474,8,1.0,0.287473 0.908101 -0.304615 0.605340 -0.418722 -0.676999 -0.742291 0.010216 -0.670066,-115.779572 -16.560202 928.136169, 1.000000
2,474,9,1.0,-0.421515 0.866690 -0.266852 0.715908 0.137403 -0.684565 -0.556629 -0.479588 -0.678375,211.035004 44.494202 815.099976, 1.000000
2,474,10,1.0,-0.048977 -0.985159 -0.164923 -0.683156 0.153497 -0.714076 0.728750 0.077681 -0.680472,359.237488 -215.662308 1041.549438, 1.000000
2,474,11,1.0,0.907457 0.297136 -0.297111 0.009493 -0.721449 -0.692479 -0.420093 0.625592 -0.657438,-298.351532 242.369751 803.416809, 1.000000
2,474,12,1.0,-0.730729 0.619953 -0.285872 0.633228 0.459025 -0.623173 -0.255110 -0.636382 -0.727979,-31.870800 118.498001 837.062988, 1.000000
2,475,1,1.0,-0.013568 0.981187 -0.193576 0.676130 -0.133670 -0.724867 -0.736983 -0.140683 -0.661443,283.203735 -93.711845 942.491272, 1.000000
2,475,5,1.0,0.840671 -0.504817 -0.200429 -0.486768 -0.536224 -0.690850 0.241010 0.677632 -0.695892,259.059875 -198.476318 972.621521, 1.000000
2,475,6,1.0,0.064268 -0.971305 -0.229125 -0.836389 0.072833 -0.543331 0.544423 0.226562 -0.807682,191.324188 -329.266449 1200.842041, 1.000000
2,475,8,1.0,0.308825 0.924620 -0.223127 0.626381 -0.374243 -0.683871 -0.715783 0.071423 -0.694723,-45.740200 -96.463417 956.480835, 1.000000
2,475,9,1.0,-0.416033 0.890447 -0.184547 0.700446 0.184357 -0.689507 -0.579936 -0.416116 -0.700395,284.813263 -18.430813 867.273315, 1.000000
2,475,10,1.0,-0.066432 -0.994534 -0.081395 -0.692385 0.104679 -0.714013 0.718586 0.008917 -0.695489,429.343170 -273.465088 1101.779541, 1.000000
2,475,11,1.0,0.933170 0.287538 -0.215777 0.057955 -0.712744 -0.699101 -0.354798 0.639891 -0.681707,-231.601929 154.603714 821.008484, 1.000000
2,475,12,1.0,-0.732019 0.649072 -0.207152 0.599430 0.469018 -0.648662 -0.323859 -0.598984 -0.732376,37.593300 40.092701 876.971985, 1.000000
2,476,1,1.0,0.269491 0.952492 -0.143255 0.699277 -0.295773 -0.651143 -0.662471 0.075279 -0.745588,342.256287 -145.091385 969.179565, 1.000000
2,476,5,1.0,0.671067 -0.729941 -0.136235 -0.635203 -0.469096 -0.615005 0.384635 0.498696 -0.777768,295.333954 -245.272232 984.294434, 1.000000
2,476,6,1.0,-0.200553 -0.973091 -0.113751 -0.857473 0.230509 -0.460075 0.473913 0.005283 -0.880596,155.413925 -372.010559 1179.585693, 1.000000
2,476,8,1.0,0.565500 0.809686 -0.157157 0.593460 -0.531771 -0.604248 -0.572789 0.248416 -0.781212,23.273014 -91.304703 907.827820, 1.000000
2,476,9,1.0,-0.149664 0.981479 -0.119732 0.786305 0.044721 -0.616246 -0.599467 -0.186373 -0.778419,373.625854 -68.068764 902.763855, 1.000000
2,476,10,1.0,-0.344358 -0.938554 -0.025938 -0.700593 0.275231 -0.658472 0.625111 -0.208564 -0.752255,415.908386 -354.162415 1142.111572, 1.000000
2,476,11,1.0,0.987786 0.010324 -0.155625 -0.089696 -0.778680 -0.621068 -0.127594 0.627451 -0.768168,-82.791359 193.801468 754.867004, 1.000000
2,476,12,1.0,-0.514517 0.852585 -0.091964 0.730361 0.379495 -0.568011 -0.449356 -0.359397 -0.817913,148.938995 30.951401 860.903992, 1.000000
2,477,1,1.0,0.546706 0.824655 -0.146499 0.497514 -0.460454 -0.735460 -0.673850 0.329110 -0.661851,227.393616 -230.216675 1101.203613, 1.000000
2,477,5,1.0,0.418015 -0.900682 -0.125223 -0.674212 -0.214434 -0.707995 0.610294 0.379936 -0.696258,156.365250 -314.522675 1118.918823, 1.000000
2,477,6,1.0,-0.481973 -0.874913 -0.047969 -0.698212 0.416563 -0.582269 0.529412 -0.247125 -0.811615,-43.905304 -372.717590 1292.941772, 1.000000
2,477,8,1.0,0.792289 0.592063 -0.149777 0.349008 -0.640291 -0.684724 -0.501166 0.490089 -0.713630,-86.832191 -132.035538 971.270020, 1.000000
2,477,9,1.0,0.155391 0.981766 -0.109655 0.676320 -0.186639 -0.712595 -0.720056 0.036570 -0.692976,287.968750 -174.547134 1033.682129, 1.000000
2,477,10,1.0,-0.611266 -0.790740 -0.035088 -0.490752 0.413377 -0.767095 0.621042 -0.451644 -0.640685,215.774673 -414.291931 1313.387817, 1.000000
2,477,11,1.0,0.945158 -0.291797 -0.146958 -0.306460 -0.636091 -0.708204 0.113158 0.714414 -0.690562,-57.787292 141.155106 751.634766, 1.000000
2,477,12,1.0,-0.701238 0.705280 -0.104232 0.565887 0.461681 -0.683120 -0.433668 -0.538004 -0.722850,228.731003 -102.351997 963.010986, 1.000000
2,478,1,1.0,0.520108 0.811838 -0.266101 0.264536 -0.449247 -0.853595 -0.812398 0.373476 -0.448305,168.595932 -181.558060 1054.592285, 1.000000
2,478,5,1.0,0.417154 -0.875866 -0.245966 -0.547588 -0.025631 -0.837427 0.726559 0.483490 -0.489827,92.955856 -251.596497 1097.482300, 1.000000
2,478,6,1.0,-0.485449 -0.857642 -0.169873 -0.499387 0.431494 -0.751324 0.717654 -0.279878 -0.637741,-94.332428 -246.071838 1294.132812, 1.000000
2,478,8,1.0,0.767889 0.581458 -0.270070 0.137586 -0.561066 -0.816625 -0.626189 0.589755 -0.510622,-147.394333 -86.089165 926.936340, 1.000000
2,478,9,1.0,0.141883 0.962671 -0.230582 0.465634 -0.270466 -0.842655 -0.873550 0.012194 -0.486617,226.930786 -150.016129 971.347290, 1.000000
2,478,10,1.0,-0.588535 -0.793349 -0.156119 -0.264108 0.371104 -0.890323 0.764231 -0.482714 -0.427898,161.924988 -307.512512 1305.852661, 1.000000
2,478,11,1.0,0.897888 -0.356995 -0.257613 -0.404075 -0.436036 -0.804132 0.174751 0.826113 -0.535758,-185.242645 145.407608 624.766846, 1.000000
2,478,12,1.0,-0.645797 0.716658 -0.263422 0.526478 0.168072 -0.833443 -0.553015 -0.676897 -0.485838,159.516006 -88.611603 892.062988, 1.000000
2,479,1,1.0,0.561735 0.763511 -0.319236 0.312216 -0.552829 -0.772870 -0.766457 0.334394 -0.548789,199.973633 -241.945663 959.212769, 1.000000
2,479,5,1.0,0.352614 -0.888403 -0.296745 -0.658439 -0.009564 -0.753771 0.666243 0.460663 -0.587779,117.925644 -310.063843 992.294250, 1.000000
2,479,6,1.0,-0.542869 -0.813166 -0.210048 -0.536815 0.528319 -0.657855 0.645908 -0.244353 -0.723301,-73.798874 -311.802307 1184.693726, 1.000000
2,479,8,1.0,0.793535 0.519135 -0.318560 0.145351 -0.669516 -0.728864 -0.591499 0.531928 -0.606486,-103.898880 -107.396339 837.482666, 1.000000
2,479,9,1.0,0.202222 0.937905 -0.281912 0.548837 -0.346944 -0.760555 -0.811122 -0.000920 -0.584905,262.902771 -205.968307 881.282471, 1.000000
2,479,10,1.0,-0.628543 -0.748122 -0.213072 -0.300797 0.486361 -0.820439 0.717378 -0.451554 -0.530684,176.452194 -394.666260 1194.082886, 1.000000
2,479,11,1.0,0.858361 -0.412954 -0.304466 -0.492479 -0.496771 -0.714644 0.143874 0.763363 -0.629772,-115.079208 159.213028 563.394775, 1.000000
2,479,12,1.0,-0.585891 0.747960 -0.312017 0.638583 0.188996 -0.746040 -0.499031 -0.636313 -0.588351,206.962997 -132.494995 812.482971, 1.000000
2,480,1,1.0,0.518650 0.838603 -0.167776 0.366710 -0.395321 -0.842423 -0.772663 0.375304 -0.512430,170.459808 -240.943207 1117.930664, 1.000000
2,480,5,1.0,0.443827 -0.884751 -0.147937 -0.554017 -0.140509 -0.821657 0.705577 0.446133 -0.552003,100.546532 -320.522888 1153.223389, 1.000000
2,480,6,1.0,-0.458439 -0.885538 -0.075667 -0.590297 0.367036 -0.718953 0.664423 -0.284910 -0.690968,-92.768570 -345.964050 1342.328857, 1.000000
2,480,8,1.0,0.771246 0.613075 -0.173236 0.251251 -0.542694 -0.801847 -0.585448 0.574736 -0.572344,-148.885605 -167.130783 984.400513, 1.000000
2,480,9,1.0,0.125034 0.983318 -0.132235 0.535084 -0.179070 -0.825623 -0.835515 0.032475 -0.548536,228.191971 -198.488205 1039.240479, 1.000000
2,480,10,1.0,-0.585179 -0.809093 -0.055499 -0.369443 0.326851 -0.869960 0.721979 -0.488538 -0.490135,167.689850 -383.721588 1360.103027, 1.000000
2,480,11,1.0,0.926392 -0.340320 -0.161220 -0.328891 -0.522668 -0.786563 0.183426 0.781688 -0.596115,-198.893234 79.752274 696.515747, 1.000000
2,480,12,1.0,-0.702301 0.690833 -0.172094 0.492979 0.297471 -0.817673 -0.513669 -0.659044 -0.549463,161.328995 -138.707001 963.822021, 1.000000
2,481,1,1.0,0.438005 0.865362 -0.244327 0.223920 -0.368177 -0.902624 -0.870915 0.340562 -0.354944,224.283035 -89.102112 1132.599243, 1.000000
2,481,5,1.0,0.506142 -0.832628 -0.228526 -0.458688 -0.034846 -0.888918 0.731563 0.554146 -0.399140,156.826889 -159.479431 1187.033203, 1.000000
2,481,6,1.0,-0.395700 -0.902597 -0.169728 -0.463597 0.355851 -0.811486 0.792826 -0.242401 -0.559232,-14.752367 -148.035995 1397.291382, 1.000000
2,481,8,1.0,0.707022 0.659966 -0.255446 0.127814 -0.474268 -0.871390 -0.696046 0.583279 -0.419494,-106.072014 -23.256977 1024.016602, 1.000000
2,481,9,1.0,0.044049 0.976156 -0.212636 0.396909 -0.212427 -0.892957 -0.916819 -0.045061 -0.396793,273.894287 -61.454620 1042.588501, 1.000000
2,481,10,1.0,-0.509819 -0.850340 -0.130967 -0.231549 0.282207 -0.931070 0.828641 -0.444314 -0.340735,245.067352 -193.361008 1392.866089, 1.000000
2,481,11,1.0,0.932793 -0.263628 -0.245788 -0.335213 -0.383926 -0.860386 0.132467 0.884950 -0.446488,-181.854538 179.075882 708.345825, 1.000000
2,481,12,1.0,-0.723217 0.645092 -0.246869 0.441649 0.157067 -0.883416 -0.531086 -0.747855 -0.398480,200.615997 -8.895770 967.049011, 1.000000
2,482,1,1.0,0.387298 0.897870 -0.210288 0.316629 -0.343689 -0.884338 -0.866157 0.275852 -0.417298,197.202881 -108.718651 1099.698120, 1.000000
2,482,5,1.0,0.561263 -0.804854 -0.197172 -0.485186 -0.126090 -0.866307 0.671815 0.581268 -0.460814,136.057877 -186.918716 1150.809692, 1.000000
2,482,6,1.0,-0.335514 -0.930116 -0.149602 -0.546583 0.321547 -0.773250 0.767302 -0.177649 -0.616249,-26.660732 -201.941772 1367.779419, 1.000000
2,482,8,1.0,0.668405 0.709165 -0.225852 0.222607 -0.480184 -0.848800 -0.710195 0.516920 -0.478623,-140.602066 -53.555828 1009.670410, 1.000000
2,482,9,1.0,-0.017041 0.983353 -0.181001 0.469838 -0.151924 -0.869601 -0.882608 -0.099856 -0.459419,241.319702 -71.262169 1010.376831, 1.000000
2,482,10,1.0,-0.460351 -0.882714 -0.095050 -0.325003 0.267171 -0.907273 0.826212 -0.386741 -0.409838,234.795090 -231.813080 1349.648804, 1.000000
2,482,11,1.0,0.954384 -0.204089 -0.217976 -0.290609 -0.466987 -0.835166 0.068667 0.860410 -0.504988,-240.748718 168.362671 714.624023, 1.000000
2,482,12,1.0,-0.770464 0.601426 -0.211723 0.443503 0.266912 -0.855705 -0.458109 -0.753103 -0.472353,161.253006 -20.117701 940.851990, 1.000000
2,483,1,1.0,0.341760 0.913969 -0.219658 0.322804 -0.333626 -0.885957 -0.882881 0.231823 -0.408951,220.482895 -106.233131 1109.248657, 1.000000
2,483,5,1.0,0.598334 -0.774642 -0.208846 -0.479823 -0.136651 -0.867691 0.643058 0.618723 -0.452999,162.765289 -185.243790 1163.029297, 1.000000
2,483,6,1.0,-0.292080 -0.941227 -0.169845 -0.551945 0.310920 -0.773786 0.781102 -0.132246 -0.610299,10.783598 -202.591202 1387.483154, 1.000000
2,483,8,1.0,0.631074 0.738600 -0.238547 0.231800 -0.472788 -0.850489 -0.740750 0.481290 -0.469375,-121.857430 -54.877220 1035.588257, 1.000000
2,483,9,1.0,-0.064662 0.979165 -0.192590 0.471277 -0.140156 -0.870797 -0.879631 -0.147067 -0.452385,259.842621 -68.091019 1018.015015, 1.000000
2,483,10,1.0,-0.416536 -0.903237 -0.103936 -0.331961 0.257501 -0.907550 0.846449 -0.343496 -0.407058,271.405365 -229.350464 1356.816406, 1.000000
2,483,11,1.0,0.959899 -0.157294 -0.232099 -0.279492 -0.470986 -0.836714 0.022306 0.868024 -0.496053,-238.565231 166.406799 746.205811, 1.000000
2,483,12,1.0,-0.794326 0.566703 -0.219279 0.436655 0.281355 -0.854615 -0.422591 -0.774495 -0.470902,173.177994 -17.588400 949.627014, 1.000000
2,484,1,1.0,0.380790 0.912170 -0.152762 0.494657 -0.340446 -0.799906 -0.781534 0.228974 -0.580709,213.341080 -159.227432 1106.338501, 1.000000
2,484,5,1.0,0.578633 -0.804513 -0.140084 -0.572020 -0.276711 -0.773315 0.582867 0.527021 -0.619735,156.089600 -248.848541 1140.348511, 1.000000
2,484,6,1.0,-0.314376 -0.944494 -0.095739 -0.698718 0.298484 -0.650200 0.642679 -0.137496 -0.753744,-8.599545 -313.268066 1346.519531, 1.000000
2,484,8,1.0,0.664585 0.728217 -0.169469 0.388271 -0.529927 -0.754343 -0.638959 0.435403 -0.634661,-125.754997 -106.438004 1019.809998, 1.000000
2,484,9,1.0,-0.031452 0.991830 -0.123771 0.626126 -0.076977 -0.775934 -0.779110 -0.101898 -0.618577,256.501526 -103.279366 1026.748413, 1.000000
2,484,10,1.0,-0.452653 -0.891018 -0.036510 -0.499291 0.287130 -0.817570 0.738911 -0.351820 -0.574795,254.380219 -325.003265 1329.665527, 1.000000
2,484,11,1.0,0.968502 -0.189130 -0.162015 -0.246296 -0.631106 -0.735580 0.036882 0.752310 -0.657800,-234.301514 161.359253 769.147156, 1.000000
2,484,12,1.0,-0.800196 0.581221 -0.148598 0.479552 0.470850 -0.740640 -0.360485 -0.663823 -0.655439,175.658997 -43.898998 965.442017, 1.000000
2,485,1,1.0,0.448340 0.892430 -0.054373 0.276824 -0.196392 -0.940863 -0.850200 0.406676 -0.335009,124.976204 -17.709274 1122.128906, 1.000000
2,485,5,1.0,0.529776 -0.848252 -0.038348 -0.340266 -0.170643 -0.925676 0.778019 0.502903 -0.378638,67.707962 -97.700020 1174.932251, 1.000000
2,485,6,1.0,-0.358660 -0.933365 0.016257 -0.506824 0.180082 -0.843064 0.783943 -0.310592 -0.537621,-116.878807 -112.057198 1373.679443, 1.000000
2,485,8,1.0,0.717851 0.693512 -0.066542 0.235605 -0.331580 -0.913848 -0.655649 0.640151 -0.401252,-203.776428 -15.625791 991.066284, 1.000000
2,485,9,1.0,0.475154 0.873842 -0.103285 0.289942 -0.266317 -0.919257 -0.830778 0.406838 -0.379894,114.871002 47.338200 962.299988, 1.000000
2,485,10,1.0,-0.514624 -0.855323 0.061033 -0.298428 0.111896 -0.947930 0.803915 -0.505998 -0.312807,146.558182 -109.678596 1386.924316, 1.000000
2,485,11,1.0,0.966695 -0.249478 -0.057219 -0.157182 -0.402185 -0.901983 0.202020 0.880933 -0.427998,-293.178223 161.361603 663.939026, 1.000000
2,485,12,1.0,-0.789830 0.606440 -0.091791 0.314019 0.271272 -0.909852 -0.526861 -0.747445 -0.404684,185.259995 13.391300 1023.500000, 1.000000
2,486,1,1.0,0.421289 0.893936 0.154253 0.217666 0.065488 -0.974036 -0.880692 0.443821 -0.166941,183.045135 115.512108 1102.674927, 1.000000
2,486,5,1.0,0.551472 -0.817946 0.168844 -0.086561 -0.257205 -0.963380 0.830748 0.516112 -0.212376,140.917877 35.345516 1167.981689, 1.000000
2,486,6,1.0,-0.283609 -0.935084 0.212744 -0.431639 -0.073626 -0.899065 0.856346 -0.346792 -0.382725,-45.852074 16.308458 1364.281006, 1.000000
2,486,8,1.0,0.684245 0.716194 0.139907 0.266912 -0.067126 -0.961670 -0.679163 0.695169 -0.236992,-132.796860 26.841295 969.853821, 1.000000
2,486,9,1.0,0.443935 0.890016 0.104092 0.239166 -0.005736 -0.970973 -0.863569 0.455941 -0.215400,167.289017 149.243729 933.877625, 1.000000
2,486,10,1.0,-0.479557 -0.835819 0.267521 -0.260096 -0.155811 -0.953009 0.838183 -0.526558 -0.142656,210.659668 75.858444 1379.633057, 1.000000
2,486,11,1.0,0.968028 -0.202675 0.147841 0.084429 -0.291739 -0.952780 0.236243 0.934798 -0.265295,-241.189865 123.773209 616.039124, 1.000000
2,486,12,1.0,-0.818251 0.562254 0.120002 0.042539 0.267359 -0.962690 -0.573338 -0.782593 -0.242672,241.011002 141.393005 1005.609985, 1.000000
2,487,1,1.0,0.427649 0.895050 0.128068 0.256232 0.015889 -0.966701 -0.867146 0.446118 -0.222483,187.419189 52.646992 1166.223633, 1.000000
2,487,5,1.0,0.548328 -0.824960 0.142973 -0.148750 -0.264156 -0.953861 0.823995 0.501221 -0.267247,143.098557 -29.957975 1226.873901, 1.000000
2,487,6,1.0,-0.295770 -0.936473 0.188716 -0.472095 -0.028449 -0.881118 0.830495 -0.349680 -0.433676,-44.260872 -55.147099 1421.914307, 1.000000
2,487,8,1.0,0.691690 0.713613 0.114111 0.286770 -0.126041 -0.949967 -0.663343 0.689616 -0.291702,-130.600174 -19.740118 1028.804810, 1.000000
2,487,9,1.0,0.450854 0.889202 0.078043 0.276099 -0.055780 -0.959521 -0.848840 0.454149 -0.270648,172.702026 96.387062 999.643799, 1.000000
2,487,10,1.0,-0.487009 -0.839328 0.241843 -0.294576 -0.102866 -0.950157 0.822328 -0.533930 -0.197128,213.751297 -3.507128 1440.439087, 1.000000
2,487,11,1.0,0.969778 -0.211152 0.122302 0.044663 -0.339141 -0.939691 0.239903 0.916752 -0.319456,-236.081100 100.149170 681.198730, 1.000000
2,487,12,1.0,-0.817894 0.570218 0.077474 0.090196 0.259966 -0.961448 -0.568341 -0.779331 -0.264038,246.761993 82.087700 1068.380005, 1.000000
2,488,1,1.0,0.461669 0.877219 0.133233 0.685362 -0.257155 -0.681620 -0.563579 0.405889 -0.719760,139.178268 -136.038742 1039.572021, 1.000000
2,488,5,1.0,0.515611 -0.844589 0.149899 -0.595886 -0.478401 -0.646387 0.617108 0.243644 -0.749284,92.266685 -237.316345 1042.487061, 1.000000
2,488,6,1.0,-0.329216 -0.922376 0.202279 -0.847342 0.194012 -0.494401 0.416776 -0.334141 -0.845404,-102.564529 -362.317291 1184.593994, 1.000000
2,488,8,1.0,0.717752 0.686035 0.122015 0.590738 -0.506200 -0.628828 -0.369535 0.523275 -0.768269,-173.549026 -111.820503 875.635071, 1.000000
2,488,9,1.0,0.484218 0.870820 0.085129 0.691090 -0.320977 -0.647608 -0.536616 0.372411 -0.757217,131.050095 -6.570197 925.333618, 1.000000
2,488,10,1.0,-0.519387 -0.818450 0.246001 -0.690776 0.232518 -0.684785 0.503231 -0.525556 -0.686074,154.716858 -336.059082 1236.526611, 1.000000
2,488,11,1.0,0.959947 -0.247532 0.131307 -0.120207 -0.787095 -0.605034 0.253120 0.565016 -0.785315,-265.126160 183.920242 650.956238, 1.000000
2,488,12,1.0,-0.815172 0.561012 0.144569 0.387045 0.713035 -0.584722 -0.431075 -0.420666 -0.798325,202.404007 -52.833401 972.867004, 1.000000
2,489,1,1.0,0.488994 0.857202 0.162770 0.688722 -0.264626 -0.675345 -0.535749 0.442228 -0.719600,89.750885 -103.914162 1071.488281, 1.000000
2,489,5,1.0,0.485237 -0.856432 0.180873 -0.603827 -0.477157 -0.639904 0.633795 0.201012 -0.748010,42.377487 -205.018494 1071.328247, 1.000000
2,489,6,1.0,-0.350709 -0.905761 0.238072 -0.849860 0.200997 -0.487238 0.393467 -0.373182 -0.840225,-159.085938 -330.542572 1203.370117, 1.000000
2,489,8,1.0,0.735779 0.660024 0.153933 0.591205 -0.513970 -0.622051 -0.331364 0.548545 -0.768053,-215.231125 -76.847313 893.968079, 1.000000
2,489,9,1.0,0.510335 0.852069 0.116519 0.694101 -0.328102 -0.640781 -0.507751 0.407885 -0.758843,87.229057 26.659601 958.250793, 1.000000
2,489,10,1.0,-0.543973 -0.793226 0.273905 -0.693326 0.240875 -0.679297 0.472831 -0.559378 -0.680937,95.708923 -305.847565 1267.008545, 1.000000
2,489,11,1.0,0.947197 -0.275519 0.164067 -0.126588 -0.791355 -0.598137 0.294636 0.545785 -0.784437,-295.551849 221.379791 668.271973, 1.000000
2,489,12,1.0,-0.808432 0.562943 0.172347 0.375095 0.718126 -0.586302 -0.453771 -0.409305 -0.791638,158.542007 -22.153500 1006.750000, 1.000000
2,490,1,1.0,0.490490 0.854148 0.173940 0.679130 -0.249310 -0.690712 -0.546519 0.456796 -0.702192,81.251251 -62.385319 1130.643433, 1.000000
2,490,5,1.0,0.482192 -0.855700 0.192129 -0.586225 -0.477491 -0.655826 0.652372 0.203324 -0.731227,34.459259 -163.746155 1132.334717, 1.000000
2,490,6,1.0,-0.349846 -0.903045 0.249392 -0.842669 0.186997 -0.504980 0.409381 -0.386795 -0.826351,-167.619553 -287.398987 1265.199341, 1.000000
2,490,8,1.0,0.735732 0.657324 0.165293 0.587798 -0.497314 -0.638598 -0.337473 0.566837 -0.751945,-222.056396 -41.212078 949.490723, 1.000000
2,490,9,1.0,0.511514 0.849728 0.127894 0.685277 -0.313588 -0.657333 -0.518439 0.423873 -0.742683,79.138298 65.536888 1014.410645, 1.000000
2,490,10,1.0,-0.544798 -0.788849 0.284696 -0.685504 0.223256 -0.693116 0.483174 -0.572719 -0.662332,86.369057 -259.737518 1330.810303, 1.000000
2,490,11,1.0,0.944854 -0.276547 0.175457 -0.114166 -0.780237 -0.615007 0.306977 0.561060 -0.768773,-301.773651 251.272644 716.193542, 1.000000
2,490,12,1.0,-0.805541 0.565556 0.177356 0.370493 0.714007 -0.594234 -0.462646 -0.412927 -0.784605,147.479996 16.611200 1065.369995, 1.000000
2,491,1,1.0,0.488193 0.856114 0.170708 0.683510 -0.253166 -0.684965 -0.543105 0.450958 -0.708585,51.958767 -65.930328 1148.522949, 1.000000
2,491,5,1.0,0.484965 -0.854880 0.188774 -0.591616 -0.479015 -0.649846 0.645413 0.203190 -0.737413,5.156240 -167.294785 1149.591187, 1.000000
2,491,6,1.0,-0.348186 -0.904712 0.245644 -0.845941 0.190288 -0.498234 0.404012 -0.381254 -0.831553,-196.355682 -292.001801 1282.331421, 1.000000
2,491,8,1.0,0.734340 0.659733 0.161850 0.590434 -0.502033 -0.632444 -0.335900 0.559835 -0.757871,-252.142944 -43.230637 968.892517, 1.000000
2,491,9,1.0,0.509342 0.851536 0.124490 0.689424 -0.317171 -0.651249 -0.515069 0.417530 -0.748597,49.355259 62.939445 1033.351685, 1.000000
2,491,10,1.0,-0.542781 -0.791333 0.281638 -0.689357 0.228052 -0.687712 0.479950 -0.567379 -0.669237,57.925537 -264.915344 1347.042847, 1.000000
2,491,11,1.0,0.946181 -0.274205 0.171944 -0.116813 -0.784764 -0.608717 0.301852 0.555871 -0.774550,-332.837555 251.165756 738.352295, 1.000000
2,491,12,1.0,-0.828979 0.532619 0.171318 0.352673 0.735141 -0.579141 -0.434338 -0.419624 -0.797148,121.700996 14.691300 1084.579956, 1.000000
2,492,1,1.0,0.511182 0.850001 0.128832 0.640300 -0.276375 -0.716997 -0.573752 0.448891 -0.685367,117.247368 -91.975624 1152.553711, 1.000000
2,492,5,1.0,0.466544 -0.872956 0.148075 -0.590080 -0.431265 -0.683805 0.660227 0.231344 -0.715680,65.859497 -190.955795 1157.899048, 1.000000
