scene_id,im_id,obj_id,score,R,t,time
55,62,14,1.0,0.414198 0.910169 -0.005724 0.515406 -0.239725 -0.822733 -0.750197 0.337824 -0.568400,-75.732407 38.195095 959.625000, 1.000000
55,62,16,1.0,0.185432 0.649475 -0.737426 -0.908312 -0.173055 -0.380817 -0.374946 0.740429 0.557835,65.233391 13.808123 1069.051758, 1.000000
55,89,1,1.0,-0.482465 0.874883 0.042512 0.436679 0.282318 -0.854172 -0.759303 -0.393545 -0.518251,91.999893 98.773422 930.551086, 1.000000
55,89,3,1.0,-0.022532 0.264404 0.964148 -0.803998 0.568401 -0.174664 -0.594205 -0.779109 0.199773,-105.231956 92.443680 1016.483826, 1.000000
55,89,4,1.0,-0.633875 0.771598 0.053269 0.352879 0.349806 -0.867820 -0.688242 -0.531294 -0.494014,-195.678436 14.201707 1081.728027, 1.000000
55,89,12,1.0,-0.035900 -0.995807 0.084132 -0.493506 -0.055540 -0.867967 0.869002 -0.072679 -0.489443,116.220924 -76.604988 1107.625732, 1.000000
55,89,14,1.0,0.457429 0.889246 0.000781 0.492087 -0.252398 -0.833155 -0.740682 0.381493 -0.553040,-104.127594 52.990574 969.969055, 1.000000
55,89,16,1.0,0.181477 0.612930 -0.769014 -0.919037 -0.172541 -0.354402 -0.349910 0.771069 0.531993,31.410561 27.728485 1085.863525, 1.000000
55,100,1,1.0,-0.459872 0.886220 0.055952 0.430541 0.277635 -0.858809 -0.776629 -0.370853 -0.509231,87.238556 103.016098 933.773193, 1.000000
55,100,3,1.0,-0.006814 0.287466 0.957766 -0.809227 0.561086 -0.174162 -0.587456 -0.776238 0.228802,-112.378593 97.714752 1014.083618, 1.000000
55,100,4,1.0,-0.613384 0.787022 0.065990 0.347579 0.344032 -0.872255 -0.709188 -0.512092 -0.484576,-204.776886 20.177597 1077.405884, 1.000000
55,100,12,1.0,-0.061506 -0.993410 0.096710 -0.485698 -0.054859 -0.872403 0.871960 -0.100630 -0.479124,106.110374 -70.810234 1113.015747, 1.000000
55,100,14,1.0,0.479192 0.877577 0.015266 0.484860 -0.250174 -0.838047 -0.731632 0.408988 -0.545384,-110.007774 57.847507 967.971069, 1.000000
55,100,16,1.0,0.189946 0.590366 -0.784467 -0.922357 -0.166483 -0.348625 -0.336416 0.789780 0.512906,22.122259 33.438107 1087.913208, 1.000000
55,128,1,1.0,-0.371086 0.928220 0.026515 0.463321 0.209822 -0.860994 -0.804754 -0.307218 -0.507926,29.189226 84.093918 928.067078, 1.000000
55,128,3,1.0,-0.026755 0.382109 0.923729 -0.806889 0.537226 -0.245599 -0.590097 -0.751918 0.293946,-175.361832 93.902222 994.305786, 1.000000
55,128,4,1.0,-0.534717 0.844356 0.033775 0.392208 0.283385 -0.875138 -0.748498 -0.454705 -0.482694,-277.506104 23.593081 1050.718018, 1.000000
55,128,12,1.0,-0.158327 -0.985314 0.063943 -0.478989 0.020015 -0.877593 0.863425 -0.169574 -0.475123,22.431273 -90.516106 1107.413940, 1.000000
55,128,14,1.0,0.563996 0.825718 -0.009882 0.446816 -0.315213 -0.837256 -0.694452 0.467793 -0.546723,-172.793549 53.932598 948.292480, 1.000000
55,128,16,1.0,0.143011 0.519828 -0.842215 -0.934312 -0.209828 -0.288157 -0.326512 0.828101 0.455674,-51.533615 19.740074 1077.005981, 1.000000
55,205,1,1.0,-0.402749 0.914666 0.034367 0.437519 0.225358 -0.870513 -0.803972 -0.335562 -0.490946,54.966782 85.949173 919.344238, 1.000000
55,205,3,1.0,-0.022291 0.349538 0.936657 -0.819411 0.530371 -0.217423 -0.572773 -0.772353 0.274592,-147.995361 92.275345 990.697449, 1.000000
55,205,4,1.0,-0.563109 0.825284 0.042613 0.363728 0.293822 -0.883952 -0.742031 -0.482261 -0.465632,-246.921860 20.750879 1051.170288, 1.000000
55,205,12,1.0,-0.124448 -0.989536 0.073016 -0.464527 -0.006921 -0.885532 0.876771 -0.144120 -0.458805,57.053192 -84.999130 1102.297607, 1.000000
55,205,14,1.0,0.534980 0.844858 -0.003580 0.445521 -0.285708 -0.848459 -0.717848 0.452313 -0.529250,-145.639008 51.428375 945.449646, 1.000000
55,205,16,1.0,0.157224 0.545844 -0.823004 -0.937250 -0.180135 -0.298520 -0.311196 0.818295 0.483270,-20.322210 22.812593 1071.612671, 1.000000
55,360,1,1.0,-0.386435 0.921555 0.037497 0.410922 0.208424 -0.887527 -0.825720 -0.327562 -0.459229,111.138863 84.521584 979.096497, 1.000000
55,360,3,1.0,-0.017459 0.365748 0.930550 -0.839052 0.500801 -0.212579 -0.543771 -0.784492 0.298138,-92.963196 94.459061 1046.687256, 1.000000
55,360,4,1.0,-0.548259 0.835084 0.045233 0.340232 0.272128 -0.900105 -0.763973 -0.478102 -0.433319,-193.326263 25.652739 1107.941895, 1.000000
55,360,12,1.0,-0.142073 -0.986972 0.075505 -0.432508 -0.006716 -0.901605 0.890367 -0.160751 -0.425919,109.101387 -79.848221 1167.982910, 1.000000
55,360,14,1.0,0.549730 0.835343 0.000338 0.416942 -0.274034 -0.866640 -0.723848 0.476559 -0.498934,-90.083267 52.023064 1002.957642, 1.000000
55,360,16,1.0,0.156887 0.530799 -0.832850 -0.948513 -0.153963 -0.276800 -0.275152 0.833396 0.479315,32.902210 27.222305 1132.185303, 1.000000
55,454,1,1.0,-0.323539 0.945610 0.033821 0.391939 0.166463 -0.904806 -0.861224 -0.279484 -0.424479,153.154846 108.660126 1008.767334, 1.000000
55,454,3,1.0,-0.014442 0.427604 0.903851 -0.857791 0.459193 -0.230946 -0.513795 -0.778651 0.360163,-54.072704 127.638023 1063.735352, 1.000000
55,454,4,1.0,-0.490996 0.870261 0.039604 0.328817 0.227232 -0.916649 -0.806723 -0.437050 -0.397725,-160.115768 64.412933 1121.325562, 1.000000
55,454,12,1.0,-0.208261 -0.975613 0.069326 -0.394181 0.018853 -0.918839 0.895126 -0.218686 -0.388494,134.534225 -48.389790 1202.901978, 1.000000
55,454,14,1.0,0.604780 0.796392 -0.000233 0.371817 -0.282616 -0.884240 -0.704268 0.534685 -0.467033,-50.105492 83.527763 1021.783752, 1.000000
55,454,16,1.0,0.140159 0.475896 -0.868262 -0.962661 -0.139621 -0.231924 -0.231598 0.868349 0.438558,64.242554 59.650963 1158.877563, 1.000000
55,512,1,1.0,-0.266919 0.963165 0.032659 0.394725 0.140178 -0.908044 -0.879174 -0.229483 -0.417601,136.413406 92.348228 1029.541504, 1.000000
55,512,3,1.0,-0.009540 0.480272 0.877067 -0.860361 0.443048 -0.251966 -0.509595 -0.756999 0.408981,-72.876244 117.026955 1073.287109, 1.000000
55,512,4,1.0,-0.438632 0.897917 0.036699 0.336300 0.201878 -0.919862 -0.833369 -0.391140 -0.390520,-183.449600 56.931217 1125.452148, 1.000000
55,512,12,1.0,-0.265808 -0.961776 0.065821 -0.382996 0.042698 -0.922762 0.884681 -0.270487 -0.379706,103.393066 -62.937160 1223.179688, 1.000000
55,512,14,1.0,0.650896 0.759166 0.001466 0.351590 -0.299736 -0.886873 -0.672843 0.577777 -0.462012,-67.839386 72.564522 1031.824951, 1.000000
55,512,16,1.0,0.127039 0.425232 -0.896124 -0.967409 -0.146392 -0.206611 -0.219042 0.893168 0.392775,38.392899 46.605137 1174.937134, 1.000000
55,513,1,1.0,-0.267475 0.962933 0.034878 0.395010 0.142595 -0.907544 -0.878877 -0.228969 -0.418508,137.418610 92.272102 1029.626831, 1.000000
55,513,3,1.0,-0.007393 0.479557 0.877479 -0.859864 0.444903 -0.250391 -0.510470 -0.756364 0.409064,-71.943283 116.431847 1073.316528, 1.000000
55,513,4,1.0,-0.439073 0.897607 0.038935 0.336150 0.204310 -0.919380 -0.833197 -0.390588 -0.391437,-182.400131 56.032642 1125.377930, 1.000000
55,513,12,1.0,-0.265279 -0.961766 0.068059 -0.384495 0.040792 -0.922226 0.884190 -0.270815 -0.380615,104.675980 -63.284138 1223.094727, 1.000000
55,513,14,1.0,0.650356 0.759621 0.003654 0.353747 -0.298599 -0.886399 -0.672235 0.577766 -0.462909,-66.789665 72.023003 1031.811401, 1.000000
55,513,16,1.0,0.129317 0.425219 -0.895805 -0.966896 -0.146333 -0.209041 -0.219973 0.893183 0.392220,39.446148 46.159412 1174.938110, 1.000000
55,526,1,1.0,-0.261872 0.964383 0.037260 0.396379 0.142675 -0.906933 -0.879947 -0.222732 -0.419625,138.940887 89.076439 1029.417358, 1.000000
55,526,3,1.0,-0.004423 0.484392 0.874840 -0.859106 0.445892 -0.251230 -0.511778 -0.752692 0.414172,-70.683861 113.227531 1071.833008, 1.000000
55,526,4,1.0,-0.433768 0.900085 0.041144 0.337497 0.204647 -0.918811 -0.835428 -0.384666 -0.392546,-181.479675 52.781036 1123.113403, 1.000000
55,526,12,1.0,-0.270901 -0.960044 0.070200 -0.385730 0.041449 -0.921680 0.881944 -0.276762 -0.381547,104.949089 -66.756561 1222.446411, 1.000000
55,526,14,1.0,0.654637 0.755917 0.006320 0.354566 -0.299655 -0.885714 -0.667632 0.582062 -0.464189,-65.282280 68.878693 1030.295044, 1.000000
55,526,16,1.0,0.130440 0.419588 -0.898293 -0.966604 -0.147766 -0.209380 -0.220591 0.895607 0.386302,40.049866 42.775356 1174.044922, 1.000000
55,530,1,1.0,-0.258474 0.964846 0.047575 0.395828 0.150706 -0.905875 -0.881200 -0.215314 -0.420866,133.139435 87.815224 1030.581177, 1.000000
55,530,3,1.0,0.006199 0.486409 0.873709 -0.858219 0.451033 -0.245009 -0.513246 -0.748316 0.420241,-76.979637 110.229393 1071.477539, 1.000000
55,530,4,1.0,-0.430222 0.901262 0.051352 0.335507 0.212449 -0.917769 -0.838060 -0.377616 -0.393779,-187.669525 48.816837 1121.830566, 1.000000
55,530,12,1.0,-0.274368 -0.958262 0.080347 -0.389406 0.034319 -0.920426 0.879254 -0.283823 -0.382569,98.954483 -68.619469 1223.088989, 1.000000
55,530,14,1.0,0.656738 0.753932 0.016799 0.360911 -0.294669 -0.884824 -0.662146 0.587161 -0.465622,-70.917877 65.997437 1029.906128, 1.000000
55,530,16,1.0,0.139746 0.414090 -0.899445 -0.965153 -0.145999 -0.217171 -0.221245 0.898452 0.379257,33.548466 40.478870 1174.391113, 1.000000
55,546,1,1.0,-0.231873 0.971422 0.050754 0.396805 0.142095 -0.906838 -0.888134 -0.190132 -0.418412,112.354019 79.341011 1034.424805, 1.000000
55,546,3,1.0,0.012225 0.509723 0.860252 -0.858957 0.445783 -0.251932 -0.511901 -0.735840 0.443279,-98.562683 103.619987 1069.774536, 1.000000
55,546,4,1.0,-0.405207 0.912646 0.053717 0.338025 0.204156 -0.918726 -0.849438 -0.354117 -0.391222,-211.060043 43.232872 1117.281494, 1.000000
55,546,12,1.0,-0.300660 -0.950167 0.082385 -0.385800 0.042169 -0.921618 0.872217 -0.308877 -0.379253,71.787781 -76.524277 1226.153809, 1.000000
55,546,14,1.0,0.676952 0.735719 0.021344 0.354319 -0.300326 -0.885586 -0.645131 0.607061 -0.463985,-91.796478 59.279388 1028.428223, 1.000000
55,546,16,1.0,0.137149 0.389136 -0.910914 -0.966628 -0.148301 -0.208891 -0.216376 0.909165 0.355811,8.624926 33.064751 1175.630859, 1.000000
55,562,1,1.0,-0.232090 0.971237 0.053232 0.389944 0.143039 -0.909662 -0.891111 -0.190366 -0.411926,121.393822 84.715767 1033.033325, 1.000000
55,562,3,1.0,0.014666 0.509265 0.860485 -0.862536 0.441755 -0.246745 -0.505782 -0.738581 0.445738,-89.608078 108.746033 1068.042847, 1.000000
55,562,4,1.0,-0.405316 0.912448 0.056201 0.331030 0.203796 -0.921349 -0.852137 -0.354834 -0.384650,-202.001038 48.431622 1115.888062, 1.000000
55,562,12,1.0,-0.300454 -0.950013 0.084866 -0.380312 0.037729 -0.924088 0.874695 -0.309921 -0.372637,81.040352 -69.880730 1225.831543, 1.000000
55,562,14,1.0,0.676635 0.735934 0.023808 0.351333 -0.294270 -0.888803 -0.647093 0.609760 -0.457672,-82.703835 64.129326 1027.017578, 1.000000
55,562,16,1.0,0.139604 0.388750 -0.910706 -0.967812 -0.140926 -0.208515 -0.209402 0.910503 0.356563,17.660017 39.197365 1174.482056, 1.000000
55,563,1,1.0,-0.234017 0.970788 0.052980 0.391234 0.143917 -0.908968 -0.890040 -0.191987 -0.413485,124.396996 83.849907 1032.907104, 1.000000
55,563,3,1.0,0.014207 0.507597 0.861478 -0.861716 0.443238 -0.246951 -0.507192 -0.738841 0.443700,-86.551865 107.699600 1068.357178, 1.000000
55,563,4,1.0,-0.407134 0.911650 0.056008 0.332156 0.204902 -0.920698 -0.850830 -0.356245 -0.386234,-198.818024 47.242344 1116.319702, 1.000000
55,563,12,1.0,-0.298563 -0.950625 0.084697 -0.381890 0.037665 -0.923439 0.874654 -0.308049 -0.374280,84.501884 -71.079071 1225.533569, 1.000000
55,563,14,1.0,0.675194 0.737268 0.023457 0.352768 -0.294813 -0.888054 -0.647817 0.607883 -0.459141,-79.699692 63.152786 1027.247314, 1.000000
55,563,16,1.0,0.139772 0.390568 -0.909902 -0.967393 -0.142155 -0.209623 -0.211220 0.909532 0.357963,20.959778 38.043743 1174.480103, 1.000000
55,588,1,1.0,-0.207396 0.975747 0.070035 0.381043 0.146513 -0.912875 -0.900996 -0.162641 -0.402188,99.706474 94.717613 1039.613892, 1.000000
55,588,3,1.0,0.034045 0.528817 0.848052 -0.866762 0.438069 -0.238369 -0.497558 -0.726944 0.473273,-112.362206 117.935875 1068.121094, 1.000000
55,588,4,1.0,-0.381408 0.921578 0.072249 0.321555 0.205544 -0.924313 -0.866677 -0.329310 -0.374734,-225.826691 57.443523 1113.128296, 1.000000
55,588,12,1.0,-0.324464 -0.940537 0.100556 -0.374359 0.030058 -0.926797 0.868665 -0.338356 -0.361851,54.403561 -58.426861 1232.471558, 1.000000
55,588,14,1.0,0.693839 0.718910 0.041883 0.349319 -0.285138 -0.892566 -0.629732 0.633928 -0.448969,-104.015640 73.005234 1027.711182, 1.000000
55,588,16,1.0,0.150627 0.362159 -0.919865 -0.968828 -0.131046 -0.210238 -0.196684 0.922859 0.331130,-7.964924 49.870548 1178.307739, 1.000000
55,598,1,1.0,-0.206646 0.976144 0.066644 0.382709 0.143329 -0.912683 -0.900463 -0.163098 -0.403197,107.112297 89.306404 1041.872314, 1.000000
55,598,3,1.0,0.030754 0.529868 0.847522 -0.866346 0.437018 -0.241784 -0.498496 -0.726812 0.472489,-104.857536 113.223480 1070.536987, 1.000000
55,598,4,1.0,-0.380841 0.922075 0.068836 0.323783 0.202722 -0.924157 -0.866097 -0.329670 -0.375757,-218.501343 53.073997 1115.551392, 1.000000
55,598,12,1.0,-0.325208 -0.940639 0.097142 -0.374161 0.033651 -0.926753 0.868473 -0.337734 -0.362894,61.403225 -63.885609 1234.596313, 1.000000
55,598,14,1.0,0.694644 0.718321 0.038533 0.347598 -0.288280 -0.892228 -0.629797 0.633175 -0.449939,-96.690735 68.307281 1030.074341, 1.000000
55,598,16,1.0,0.147171 0.362282 -0.920376 -0.969130 -0.133268 -0.207425 -0.197803 0.922493 0.331485,-0.626221 44.682892 1180.586182, 1.000000
55,603,1,1.0,-0.207842 0.975583 0.071002 0.379626 0.147348 -0.913331 -0.901492 -0.162875 -0.400982,107.313156 89.430496 1042.392090, 1.000000
55,603,3,1.0,0.034959 0.528317 0.848328 -0.867383 0.437675 -0.236828 -0.496412 -0.727546 0.473553,-104.779427 112.458092 1070.877197, 1.000000
55,603,4,1.0,-0.381789 0.921344 0.073229 0.319996 0.206100 -0.924730 -0.867087 -0.329619 -0.373513,-218.177002 51.903217 1115.969116, 1.000000
55,603,12,1.0,-0.324027 -0.940583 0.101540 -0.373558 0.028597 -0.927166 0.869174 -0.338357 -0.360628,62.182793 -63.507187 1235.454224, 1.000000
55,603,14,1.0,0.693438 0.719243 0.042826 0.349232 -0.283524 -0.893114 -0.630223 0.634276 -0.447789,-96.386078 67.482979 1030.526367, 1.000000
55,603,16,1.0,0.151662 0.362337 -0.919626 -0.968924 -0.129434 -0.210790 -0.195407 0.923017 0.331446,-0.304464 44.651188 1181.149536, 1.000000
55,610,1,1.0,-0.204230 0.976284 0.071827 0.383149 0.147240 -0.911876 -0.900826 -0.158713 -0.404133,112.010216 89.651398 1042.719727, 1.000000
55,610,3,1.0,0.036171 0.531321 0.846398 -0.865545 0.440005 -0.239221 -0.499523 -0.723942 0.475798,-100.169601 112.727982 1070.506226, 1.000000
55,610,4,1.0,-0.378346 0.922706 0.073945 0.323518 0.206655 -0.923379 -0.867288 -0.325435 -0.376699,-213.776840 52.088165 1114.951294, 1.000000
55,610,12,1.0,-0.327510 -0.939303 0.102206 -0.376569 0.030554 -0.925884 0.866564 -0.341724 -0.363719,66.055420 -63.974255 1235.039551, 1.000000
55,610,14,1.0,0.696017 0.716685 0.043840 0.351078 -0.286423 -0.891463 -0.626341 0.635865 -0.450968,-91.659363 67.898041 1030.018677, 1.000000
55,610,16,1.0,0.151686 0.358824 -0.920998 -0.968297 -0.133152 -0.211353 -0.198471 0.923859 0.327251,3.847564 44.432323 1180.909546, 1.000000
55,612,1,1.0,-0.204586 0.976337 0.070085 0.384518 0.146005 -0.911499 -0.900162 -0.159531 -0.405289,113.820946 89.060684 1042.576050, 1.000000
55,612,3,1.0,0.034400 0.531227 0.846531 -0.865002 0.440091 -0.241021 -0.500587 -0.723960 0.474652,-98.296707 112.413689 1070.605835, 1.000000
55,612,4,1.0,-0.378755 0.922676 0.072214 0.325101 0.205696 -0.923037 -0.866518 -0.326128 -0.377871,-211.947189 51.886803 1115.094482, 1.000000
55,612,12,1.0,-0.327179 -0.939605 0.100484 -0.377121 0.032330 -0.925600 0.866449 -0.340731 -0.364922,67.837311 -64.726433 1234.760010, 1.000000
55,612,14,1.0,0.695893 0.716912 0.042080 0.350807 -0.288224 -0.890989 -0.626632 0.634795 -0.452071,-89.893059 67.619537 1030.056396, 1.000000
55,612,16,1.0,0.150071 0.359568 -0.920973 -0.968281 -0.134774 -0.210398 -0.199775 0.923335 0.327937,5.732788 43.835110 1180.822144, 1.000000
55,618,1,1.0,-0.198673 0.977525 0.070531 0.379468 0.143077 -0.914076 -0.903623 -0.154838 -0.399365,114.816895 96.425705 1041.893066, 1.000000
55,618,3,1.0,0.035484 0.536237 0.843321 -0.868086 0.434631 -0.239840 -0.495145 -0.723565 0.480922,-97.408806 120.373581 1068.570557, 1.000000
55,618,4,1.0,-0.373151 0.924935 0.072480 0.320606 0.201865 -0.925452 -0.870615 -0.322097 -0.371866,-211.434006 60.345409 1112.775146, 1.000000
55,618,12,1.0,-0.332876 -0.937582 0.100671 -0.371209 0.032151 -0.927993 0.866833 -0.346276 -0.358740,67.426147 -56.101982 1234.737915, 1.000000
55,618,14,1.0,0.700164 0.712697 0.042835 0.345608 -0.285812 -0.893794 -0.624761 0.640606 -0.446429,-88.865868 75.317871 1028.341309, 1.000000
55,618,16,1.0,0.149230 0.354030 -0.923252 -0.969772 -0.129900 -0.206560 -0.193059 0.926170 0.323943,5.851378 52.255257 1179.791138, 1.000000
55,621,1,1.0,-0.190275 0.979373 0.067992 0.371873 0.135999 -0.918268 -0.908574 -0.149440 -0.390080,110.365593 101.104164 1042.115112, 1.000000
55,621,3,1.0,0.033869 0.543688 0.838603 -0.873004 0.424574 -0.240004 -0.486536 -0.723975 0.489021,-101.896248 126.518456 1067.093262, 1.000000
55,621,4,1.0,-0.365313 0.928273 0.069687 0.314329 0.193472 -0.929390 -0.876210 -0.317614 -0.362460,-216.566559 67.570473 1111.082153, 1.000000
55,621,12,1.0,-0.340952 -0.934982 0.097772 -0.360936 0.034163 -0.931965 0.868031 -0.353044 -0.349116,60.773384 -49.285904 1236.081909, 1.000000
55,621,14,1.0,0.706416 0.706623 0.040737 0.335573 -0.283689 -0.898283 -0.623191 0.648232 -0.437527,-93.337738 81.029297 1027.358154, 1.000000
55,621,16,1.0,0.144950 0.346912 -0.926629 -0.972423 -0.122990 -0.198159 -0.182709 0.929799 0.319517,0.203521 58.886585 1179.673706, 1.000000
55,622,1,1.0,-0.189442 0.979525 0.068146 0.373684 0.136103 -0.917517 -0.908005 -0.148352 -0.391816,110.570038 102.020424 1042.127441, 1.000000
55,622,3,1.0,0.034112 0.544376 0.838148 -0.872058 0.425884 -0.241119 -0.488213 -0.722688 0.489255,-101.708000 127.426353 1066.977173, 1.000000
55,622,4,1.0,-0.364518 0.928576 0.069815 0.316109 0.193915 -0.928693 -0.875900 -0.316457 -0.364217,-216.426392 68.414421 1110.754639, 1.000000
55,622,12,1.0,-0.341749 -0.934680 0.097889 -0.362566 0.035031 -0.931300 0.867038 -0.353761 -0.350855,60.786606 -48.738850 1235.758179, 1.000000
55,622,14,1.0,0.707003 0.706026 0.040934 0.336655 -0.285090 -0.897434 -0.621941 0.648268 -0.439247,-93.124741 82.013283 1027.160522, 1.000000
55,622,16,1.0,0.144920 0.346108 -0.926935 -0.972092 -0.124873 -0.198606 -0.184488 0.929848 0.318352,0.284527 59.555191 1179.510864, 1.000000
55,638,1,1.0,-0.171925 0.982061 0.077453 0.370697 0.137340 -0.918543 -0.912703 -0.129209 -0.387660,96.662239 102.446793 1044.880371, 1.000000
55,638,3,1.0,0.045273 0.557968 0.828627 -0.873425 0.424693 -0.238253 -0.484850 -0.712957 0.506570,-116.110435 127.562965 1065.420288, 1.000000
55,638,4,1.0,-0.347510 0.934377 0.078591 0.312918 0.194572 -0.929636 -0.883922 -0.298466 -0.360000,-231.581039 68.483826 1107.078125, 1.000000
55,638,12,1.0,-0.358362 -0.927500 0.106396 -0.360607 0.032398 -0.932155 0.861128 -0.372416 -0.346073,43.278397 -47.829098 1237.926880, 1.000000
55,638,14,1.0,0.718701 0.693435 0.051159 0.336038 -0.281983 -0.898646 -0.608726 0.663049 -0.435682,-106.660522 82.048149 1025.917236, 1.000000
55,638,16,1.0,0.150170 0.327714 -0.932766 -0.972379 -0.121556 -0.199254 -0.178682 0.936925 0.300408,-16.269131 60.196136 1180.164429, 1.000000
55,641,1,1.0,-0.168936 0.982301 0.080908 0.369413 0.139208 -0.918780 -0.913781 -0.125327 -0.386391,94.094734 102.213310 1045.635132, 1.000000
55,641,3,1.0,0.049034 0.560020 0.827027 -0.873827 0.425099 -0.236046 -0.483759 -0.711103 0.510204,-118.810883 126.917084 1065.277466, 1.000000
55,641,4,1.0,-0.344520 0.935195 0.081955 0.311306 0.196169 -0.929842 -0.885660 -0.294837 -0.358716,-234.330872 67.645500 1106.522827, 1.000000
55,641,12,1.0,-0.361154 -0.926030 0.109708 -0.360455 0.030128 -0.932290 0.860024 -0.376244 -0.344673,40.225842 -47.973572 1238.616211, 1.000000
55,641,14,1.0,0.720505 0.691284 0.054770 0.336878 -0.279892 -0.898985 -0.606123 0.666174 -0.434542,-109.106682 81.381210 1025.860474, 1.000000
55,641,16,1.0,0.152877 0.324118 -0.933583 -0.972254 -0.119930 -0.200846 -0.177062 0.938384 0.296790,-19.303919 59.871090 1180.498901, 1.000000
55,649,1,1.0,-0.166398 0.982384 0.085051 0.365914 0.141613 -0.919812 -0.915652 -0.121933 -0.383032,95.180145 104.920708 1047.435059, 1.000000
55,649,3,1.0,0.053432 0.561594 0.825686 -0.875271 0.424360 -0.231990 -0.480672 -0.710303 0.514221,-117.870834 129.077896 1066.160645, 1.000000
55,649,4,1.0,-0.341924 0.935782 0.086021 0.307397 0.197880 -0.930779 -0.888028 -0.291814 -0.355316,-233.382294 69.611183 1107.148315, 1.000000
55,649,12,1.0,-0.363501 -0.924627 0.113726 -0.358655 0.026231 -0.933102 0.859788 -0.379971 -0.341157,40.982353 -44.783653 1240.698730, 1.000000
55,649,14,1.0,0.721917 0.689457 0.059046 0.336946 -0.275711 -0.900251 -0.604403 0.669801 -0.431350,-107.881691 83.440468 1026.932617, 1.000000
55,649,16,1.0,0.156349 0.320768 -0.934165 -0.972389 -0.115908 -0.202546 -0.173247 0.940039 0.293789,-18.626390 62.697685 1181.992310, 1.000000
55,654,1,1.0,-0.165311 0.982458 0.086303 0.358735 0.141413 -0.922667 -0.918685 -0.121568 -0.375819,96.799545 108.407356 1047.893921, 1.000000
55,654,3,1.0,0.054796 0.562331 0.825094 -0.878902 0.419308 -0.227404 -0.473845 -0.712716 0.517210,-116.296768 132.546982 1066.118164, 1.000000
55,654,4,1.0,-0.340835 0.936066 0.087240 0.300299 0.196337 -0.933420 -0.890871 -0.291945 -0.348018,-231.824570 73.310081 1107.391479, 1.000000
55,654,12,1.0,-0.364508 -0.924081 0.114925 -0.352305 0.022609 -0.935613 0.861983 -0.381527 -0.333800,42.426544 -39.846920 1242.223145, 1.000000
55,654,14,1.0,0.722561 0.688667 0.060356 0.332832 -0.270030 -0.903498 -0.605910 0.672920 -0.424324,-106.215508 86.616699 1027.257324, 1.000000
55,654,16,1.0,0.157329 0.319459 -0.934448 -0.973575 -0.108431 -0.200986 -0.165530 0.941376 0.293958,-17.174952 67.134659 1182.603638, 1.000000
55,663,1,1.0,-0.173021 0.980434 0.093882 0.361950 0.151944 -0.919731 -0.916001 -0.125153 -0.381157,107.073303 107.589302 1047.172607, 1.000000
55,663,3,1.0,0.061497 0.554892 0.829646 -0.875764 0.428746 -0.221842 -0.478806 -0.712932 0.512321,-106.171005 129.484528 1066.469849, 1.000000
55,663,4,1.0,-0.347823 0.932730 0.095051 0.301602 0.207307 -0.930623 -0.887725 -0.295025 -0.353419,-220.911911 68.868034 1107.934692, 1.000000
55,663,12,1.0,-0.357085 -0.925962 0.122820 -0.360553 0.015340 -0.932612 0.861680 -0.377305 -0.339336,55.063515 -42.239937 1240.940186, 1.000000
55,663,14,1.0,0.716459 0.694353 0.067526 0.343320 -0.266670 -0.900566 -0.607304 0.668402 -0.429443,-95.803146 83.866180 1027.317993, 1.000000
55,663,16,1.0,0.166357 0.324748 -0.931056 -0.971043 -0.110232 -0.211950 -0.171462 0.939356 0.297006,-5.876133 64.452751 1182.161621, 1.000000
55,793,1,1.0,-0.174142 0.980663 0.089300 0.365448 0.148571 -0.918900 -0.914398 -0.127384 -0.384253,183.454803 110.825401 1040.621338, 1.000000
55,793,3,1.0,0.056818 0.554577 0.830190 -0.874506 0.428823 -0.226608 -0.481676 -0.713131 0.509345,-29.649961 133.478241 1060.573608, 1.000000
55,793,4,1.0,-0.349096 0.932706 0.090504 0.305683 0.204642 -0.929882 -0.885827 -0.296953 -0.356552,-144.508713 73.173927 1102.167114, 1.000000
55,793,12,1.0,-0.356102 -0.926927 0.118304 -0.361850 0.020059 -0.932021 0.861543 -0.374703 -0.342551,131.401474 -39.403046 1234.067749, 1.000000
55,793,14,1.0,0.716104 0.695155 0.062886 0.342450 -0.271401 -0.899484 -0.608212 0.665659 -0.432407,-19.564947 87.941971 1021.252686, 1.000000
55,793,16,1.0,0.162153 0.326897 -0.931045 -0.971139 -0.114387 -0.209298 -0.174918 0.938112 0.298914,70.711258 67.704185 1175.787231, 1.000000
55,920,1,1.0,-0.186189 0.976252 0.110751 0.380266 0.175540 -0.908067 -0.905942 -0.126957 -0.403919,173.256836 99.394806 942.541016, 1.000000
55,920,3,1.0,0.076854 0.541404 0.837242 -0.862443 0.457448 -0.216642 -0.500286 -0.705423 0.502086,-40.275932 116.321373 963.568298, 1.000000
55,920,4,1.0,-0.359513 0.926356 0.112318 0.315584 0.233976 -0.919599 -0.878155 -0.295162 -0.376461,-153.466431 52.317139 1004.195068, 1.000000
55,920,12,1.0,-0.344155 -0.928385 0.140210 -0.388720 0.004953 -0.921343 0.854666 -0.371586 -0.362587,125.585976 -56.137363 1132.900757, 1.000000
55,920,14,1.0,0.705370 0.703880 0.083703 0.372914 -0.268070 -0.888299 -0.602816 0.657793 -0.451576,-29.197332 71.891365 923.261597, 1.000000
